Full Name	User Action	Timestamp
Nate Osgood	Joined	14/02/2022, 14:30:00
JEREMY Storring	Joined	14/02/2022, 12:57:23
Lauresa Stilling	Joined	14/02/2022, 12:30:00
Lauresa Stilling	Left	14/02/2022, 12:32:00
Lauresa Stilling	Joined	14/02/2022, 12:34:00
Lauresa Stilling	Left	14/02/2022, 12:37:00
Lauresa Stilling	Joined	14/02/2022, 12:35:23
Kenny COTE	Joined	14/02/2022, 14:25:00
Lauresa Stilling	Left	14/02/2022, 12:45:00
Alegria Javier	Joined	14/02/2022, 14:29:30
STORRING JEREMY	Joined	14/02/2022, 13:55:30
Javier Anleu Alegria	Left	14/02/2022, 14:35:30
Ayo	Joined	14/02/2022, 14:40:00
Kenny COTE	Left	14/02/2022, 15:55:00
Gregory Albert	Joined	14/02/2022, 14:25:30
STORRING JEREMY	Left	14/02/2022, 16:00:12
Fish Alex	Joined	14/02/2022, 14:30:00
Gregory Albert	Left	14/02/2022, 15:52:10
Lauresa Stilling	Joined	14/02/2022, 14:30:00
Ayo	Left	14/02/2022, 15:00:00
Joshua Roberto	Joined	14/02/2022, 14:28:00
Nathan	Joined	14/02/2022, 14:22:30
Fish Alex	Left	14/02/2022, 15:50:00
