Full Name	User Action	Timestamp
Shreya	Joined	03/25/2022, 18:00:00
Hardy SANDHU	Left	03/25/2022, 18:00:00
Harrdy SANDHU	Joined	03/25/2022, 18:03:00
Harrdy	Left	03/25/2022, 18:04:00
Harrdy Sandhu	Joined	03/25/2022, 18:05:00
Harrdy SANDHU	Left	03/25/2022, 18:07:00
SANDHU Harrdy	Joined	03/25/2022, 18:09:00
Harrdy	Left	03/25/2022, 18:10:00
Kishore Kumar	Joined	03/25/2022, 19:00:00
Kishore Kumar	Left	03/25/2022, 18:01:20
Kishore Kumar	Joined	03/25/2022, 18:00:00
Kishore Kumar	Left	03/25/2022, 18:02:00
Kishore Kumar	Joined	03/25/2022, 18:02:20
Kishore Kumar	Left	03/25/2022, 18:15:00
Kishor Kumar	Joined	03/25/2022, 18:20:00
Jas MANAK	Left	03/25/2022, 18:30:00
Hardy SANDHU	Joined	03/25/2022, 18:00:00
JASS MANAK	Joined	03/25/2022, 18:00:00
Raval	Left	03/25/2022, 18:22:22
SINGH ARIJIT	Joined	03/25/2022, 14:14:14
Asees K	Joined	03/25/2022, 11:11:11
Kishore	Left	03/25/2022, 09:00:00
Honey Singh	Joined	03/25/2022, 01:00:00
Tulsi Kumar	Left	03/25/2022, 18:00:00
Honey S	Joined	03/25/2022, 18:30:00
B Pray	Left	03/25/2022, 04:00:00
HARRDY	Joined	03/25/2022, 18:45:00
B Pray	Joined	03/25/2022, 02:00:00
Tulsi Kumar	Joined	03/25/2022, 17:30:00
Asees K	Left	03/25/2022, 18:00:00
Tulsi Kumar	Joined	03/25/2022, 18:23:00
Asees K	Left	03/25/2022, 12:23:00
Arijitt SINGH	Joined	03/25/2022, 11:30:00
Honey Singh	Left	03/25/2022, 17:57:00
HARRDY SANDHU	Joined	03/25/2022, 18:03:00
Hardy SANDHU	Left	03/25/2022, 19:30:00
