Full Name	User Action	Timestamp
Shreya Goshal	Joined	03/25/2022, 18:00:00
Harrdy Sandhu	Left	03/25/2022, 18:00:00
Harrdy Sandhu	Joined	03/25/2022, 18:03:00
Honey Singh	Left	03/25/2022, 17:57:00
Kishore Kumar	Joined	03/25/2022, 18:00:00
Jass Manak	Left	03/25/2022, 18:30:00
Hardy Sandhu	Joined	03/25/2022, 18:00:00
Jass Manak	Joined	03/25/2022, 18:00:00
Darshan Raval	Left	03/25/2022, 18:22:22
Arijit Singh	Joined	03/25/2022, 14:14:14
Asees Kaur	Joined	03/25/2022, 11:11:11
Kishore Kumar	Left	03/25/2022, 09:00:00
Honey Singh	Joined	03/25/2022, 01:00:00
Tulsi Kumar	Left	03/25/2022, 18:00:00
Honey Singh	Joined	03/25/2022, 18:30:00
B Pray	Left	03/25/2022, 04:00:00
Harrdy Sandhu	Joined	03/25/2022, 18:45:00
B Pray	Joined	03/25/2022, 02:00:00
Tulsi Kumar	Joined	03/25/2022, 17:30:00
Asees Kaur	Left	03/25/2022, 18:00:00
Tulsi Kumar	Joined	03/25/2022, 18:23:00
Arijit Singh	Joined	03/25/2022, 11:30:00
Harrdy Sandhu	Joined	03/25/2022, 18:03:00
