Full Name	User Action	Timestamp
Shreya	Joined	26/03/2022, 18:00:00
Harrdy SANDHU	Left	26/03/2022, 18:00:00
Harrdy SANDHU	Joined	26/03/2022, 18:03:00
Honey Singh	Left	26/03/2022, 17:57:00
Kishore Kumar	Joined	26/03/2022, 18:00:00
JASS MANAK	Left	26/03/2022, 18:30:00
Hardy SANDHU	Joined	26/03/2022, 18:00:00
JASS MANAK	Joined	26/03/2022, 18:00:00
D Raval	Left	26/03/2022, 18:22:22
SINGH ARIJIT	Joined	26/03/2022, 14:14:14
Asees K	Joined	26/03/2022, 11:11:11
Kishore	Left	26/03/2022, 09:00:00
Honey Singh	Joined	26/03/2022, 01:00:00
Tulsi Kumar	Left	26/03/2022, 18:00:00
Honey Singh	Joined	26/03/2022, 18:30:00
B Pray	Left	26/03/2022, 04:00:00
HARRDY	Joined	26/03/2022, 18:45:00
B Pray	Joined	26/03/2022, 02:00:00
Tulsi Kumar	Joined	26/03/2022, 17:30:00
Asees K	Left	26/03/2022, 18:00:00
Tulsi Kumar	Joined	26/03/2022, 18:23:00
SINGH ARIJIT	Joined	26/03/2022, 11:30:00
HARRDY SANDHU	Joined	26/03/2022, 18:03:00
