Full Name	User Action	Timestamp
Shreya Goshal	Joined	25/03/2022, 18:00:00
Harrdy Sandhu	Left	25/03/2022, 18:00:00
Harrdy Sandhu	Joined	25/03/2022, 18:03:00
Honey Singh	Left	25/03/2022, 17:57:00
Kishore Kumar	Joined	25/03/2022, 18:00:00
Jass Manak	Left	25/03/2022, 18:30:00
Hardy Sandhu	Joined	25/03/2022, 18:00:00
Jass Manak	Joined	25/03/2022, 18:00:00
Darshan Raval	Left	25/03/2022, 18:22:22
Arijit Singh	Joined	25/03/2022, 14:14:14
Asees Kaur	Joined	25/03/2022, 11:11:11
Kishore Kumar	Left	25/03/2022, 09:00:00
Honey Singh	Joined	25/03/2022, 01:00:00
Tulsi Kumar	Left	25/03/2022, 18:00:00
Honey Singh	Joined	25/03/2022, 18:30:00
B Pray	Left	25/03/2022, 04:00:00
Harrdy Sandhu	Joined	25/03/2022, 18:45:00
B Pray	Joined	25/03/2022, 02:00:00
Tulsi Kumar	Joined	25/03/2022, 17:30:00
Asees Kaur	Left	25/03/2022, 18:00:00
Tulsi Kumar	Joined	25/03/2022, 18:23:00
Arijit Singh	Joined	25/03/2022, 11:30:00
Harrdy Sandhu	Joined	25/03/2022, 18:03:00
